,Age,Prediction,ABSError,ABSMEANError
2385,65.0,71.75257110595703,6.752571105957031,1.0610508508309309
2386,74.0,71.25696563720703,2.7430343627929688,10.06105085083093
2387,71.0,58.33116149902344,12.668838500976562,7.061050850830931
2388,60.0,70.37451934814453,10.374519348144531,3.938949149169069
2389,49.0,73.70011138916016,24.700111389160156,14.93894914916907
2390,75.0,61.137760162353516,13.862239837646484,11.06105085083093
2391,71.0,68.42550659179688,2.574493408203125,7.061050850830931
2392,55.0,67.0653076171875,12.0653076171875,8.93894914916907
2393,60.0,57.46525192260742,2.534748077392578,3.938949149169069
2394,61.0,65.6611328125,4.6611328125,2.938949149169069
2395,67.0,55.92963790893555,11.070362091064453,3.061050850830931
2396,56.0,54.438720703125,1.561279296875,7.938949149169069
2397,54.0,68.1460952758789,14.146095275878906,9.93894914916907
2398,67.0,72.48904418945312,5.489044189453125,3.061050850830931
2399,60.0,65.51746368408203,5.517463684082031,3.938949149169069
2400,59.0,63.85560607910156,4.8556060791015625,4.938949149169069
2401,65.0,62.684776306152344,2.3152236938476562,1.0610508508309309
2402,76.0,66.58527374267578,9.414726257324219,12.06105085083093
2403,63.0,59.83566665649414,3.1643333435058594,0.9389491491690691
2404,56.0,66.42811584472656,10.428115844726562,7.938949149169069
2405,71.0,73.94519805908203,2.9451980590820312,7.061050850830931
2406,56.0,71.36956024169922,15.369560241699219,7.938949149169069
2407,72.0,67.3760757446289,4.623924255371094,8.06105085083093
2408,66.0,66.70668029785156,0.7066802978515625,2.061050850830931
2409,50.0,58.54001998901367,8.540019989013672,13.93894914916907
2410,71.0,63.05836486816406,7.9416351318359375,7.061050850830931
2411,68.0,76.26424407958984,8.264244079589844,4.061050850830931
2412,66.0,52.9774169921875,13.0225830078125,2.061050850830931
2413,67.0,53.43989181518555,13.560108184814453,3.061050850830931
2414,71.0,65.67890930175781,5.3210906982421875,7.061050850830931
2415,55.0,57.521175384521484,2.5211753845214844,8.93894914916907
2416,69.0,60.797489166259766,8.202510833740234,5.061050850830931
2417,79.0,63.06107711791992,15.938922882080078,15.06105085083093
2418,58.0,54.366859436035156,3.6331405639648438,5.938949149169069
2419,58.0,69.78456115722656,11.784561157226562,5.938949149169069
2420,76.0,68.8946533203125,7.1053466796875,12.06105085083093
2421,65.0,64.83985900878906,0.1601409912109375,1.0610508508309309
2422,71.0,54.14213943481445,16.857860565185547,7.061050850830931
2423,52.0,74.50916290283203,22.50916290283203,11.93894914916907
2424,68.0,54.30629348754883,13.693706512451172,4.061050850830931
2425,61.0,67.9229736328125,6.9229736328125,2.938949149169069
2426,62.0,62.88951873779297,0.8895187377929688,1.9389491491690691
2427,70.0,57.44571304321289,12.55428695678711,6.061050850830931
2428,72.0,72.29100799560547,0.29100799560546875,8.06105085083093
2429,56.0,56.699954986572266,0.6999549865722656,7.938949149169069
2430,71.0,61.728416442871094,9.271583557128906,7.061050850830931
2431,63.0,69.12092590332031,6.1209259033203125,0.9389491491690691
2432,53.0,64.1211929321289,11.121192932128906,10.93894914916907
2433,70.0,56.343353271484375,13.656646728515625,6.061050850830931
2434,52.0,67.9293212890625,15.9293212890625,11.93894914916907
2435,53.0,52.32768630981445,0.6723136901855469,10.93894914916907
2436,71.0,64.75254821777344,6.2474517822265625,7.061050850830931
2437,54.0,63.2588005065918,9.258800506591797,9.93894914916907
2438,51.0,54.426822662353516,3.4268226623535156,12.93894914916907
2439,54.0,57.47552490234375,3.47552490234375,9.93894914916907
2440,72.0,58.63108444213867,13.368915557861328,8.06105085083093
2441,68.0,55.13615036010742,12.863849639892578,4.061050850830931
2442,64.0,68.21654510498047,4.216545104980469,0.06105085083093087
2443,71.0,62.47544479370117,8.524555206298828,7.061050850830931
2444,71.0,67.94088745117188,3.059112548828125,7.061050850830931
2445,53.0,66.82688903808594,13.826889038085938,10.93894914916907
2446,61.0,64.49256896972656,3.4925689697265625,2.938949149169069
2447,60.0,61.7564811706543,1.7564811706542969,3.938949149169069
2448,65.0,68.15838623046875,3.15838623046875,1.0610508508309309
2449,69.0,76.02935028076172,7.029350280761719,5.061050850830931
2450,61.0,59.70718765258789,1.2928123474121094,2.938949149169069
2451,66.0,64.80924224853516,1.1907577514648438,2.061050850830931
2452,67.0,59.26729202270508,7.732707977294922,3.061050850830931
2453,74.0,68.2374496459961,5.762550354003906,10.06105085083093
2454,65.0,66.81815338134766,1.8181533813476562,1.0610508508309309
2455,64.0,73.32862854003906,9.328628540039062,0.06105085083093087
2456,60.0,63.585941314697266,3.5859413146972656,3.938949149169069
2457,59.0,66.21194458007812,7.211944580078125,4.938949149169069
2458,58.0,59.736351013183594,1.7363510131835938,5.938949149169069
2459,53.0,63.79430389404297,10.794303894042969,10.93894914916907
2460,63.0,65.12159729003906,2.1215972900390625,0.9389491491690691
2461,72.0,73.73001098632812,1.730010986328125,8.06105085083093
2462,62.0,66.74549102783203,4.745491027832031,1.9389491491690691
2463,67.0,65.66289520263672,1.3371047973632812,3.061050850830931
2464,68.0,60.84134292602539,7.158657073974609,4.061050850830931
2465,54.0,56.75908660888672,2.7590866088867188,9.93894914916907
2466,60.0,69.70684051513672,9.706840515136719,3.938949149169069
2467,64.0,64.39525604248047,0.39525604248046875,0.06105085083093087
2468,74.0,67.43148040771484,6.568519592285156,10.06105085083093
2469,67.0,64.44989776611328,2.5501022338867188,3.061050850830931
2470,76.0,67.4162368774414,8.583763122558594,12.06105085083093
2471,60.0,55.82573318481445,4.174266815185547,3.938949149169069
2472,67.0,73.79146575927734,6.791465759277344,3.061050850830931
2473,63.0,59.72602844238281,3.2739715576171875,0.9389491491690691
2474,64.0,60.06088638305664,3.9391136169433594,0.06105085083093087
2475,66.0,68.11599731445312,2.115997314453125,2.061050850830931
2476,64.0,71.43600463867188,7.436004638671875,0.06105085083093087
2477,69.0,71.53472137451172,2.5347213745117188,5.061050850830931
2478,64.0,64.82557678222656,0.8255767822265625,0.06105085083093087
2479,69.0,52.241554260253906,16.758445739746094,5.061050850830931
2480,67.0,56.42610168457031,10.573898315429688,3.061050850830931
2481,52.0,61.251060485839844,9.251060485839844,11.93894914916907
2482,55.0,65.32122039794922,10.321220397949219,8.93894914916907
2483,62.0,55.18558120727539,6.814418792724609,1.9389491491690691
2484,70.0,58.092872619628906,11.907127380371094,6.061050850830931
2485,52.0,69.58219146728516,17.582191467285156,11.93894914916907
2486,66.0,55.594478607177734,10.405521392822266,2.061050850830931
2487,70.0,52.99937438964844,17.000625610351562,6.061050850830931
2488,72.0,63.59946060180664,8.40053939819336,8.06105085083093
2489,75.0,61.560054779052734,13.439945220947266,11.06105085083093
2490,68.0,57.095211029052734,10.904788970947266,4.061050850830931
2491,55.0,62.64581298828125,7.64581298828125,8.93894914916907
2492,76.0,70.06917572021484,5.930824279785156,12.06105085083093
2493,48.0,62.0966911315918,14.096691131591797,15.93894914916907
2494,60.0,56.87529754638672,3.1247024536132812,3.938949149169069
2495,71.0,70.20355987548828,0.7964401245117188,7.061050850830931
2496,53.0,56.04353713989258,3.043537139892578,10.93894914916907
2497,66.0,53.68465042114258,12.315349578857422,2.061050850830931
2498,64.0,56.43143081665039,7.568569183349609,0.06105085083093087
2499,61.0,59.10477066040039,1.8952293395996094,2.938949149169069
2500,61.0,52.60811233520508,8.391887664794922,2.938949149169069
2501,65.0,56.93723678588867,8.062763214111328,1.0610508508309309
2502,70.0,60.94464111328125,9.05535888671875,6.061050850830931
2503,73.0,65.72549438476562,7.274505615234375,9.06105085083093
2504,71.0,69.44820404052734,1.5517959594726562,7.061050850830931
2505,60.0,61.1582145690918,1.1582145690917969,3.938949149169069
2506,57.0,60.471832275390625,3.471832275390625,6.938949149169069
2507,69.0,61.843990325927734,7.156009674072266,5.061050850830931
2508,72.0,62.40620803833008,9.593791961669922,8.06105085083093
2509,58.0,55.65732192993164,2.3426780700683594,5.938949149169069
2510,58.0,67.96406555175781,9.964065551757812,5.938949149169069
2511,54.0,67.00550079345703,13.005500793457031,9.93894914916907
2512,53.0,62.737998962402344,9.737998962402344,10.93894914916907
2513,52.0,67.13842010498047,15.138420104980469,11.93894914916907
2514,56.0,61.524845123291016,5.524845123291016,7.938949149169069
2515,67.0,66.5908432006836,0.40915679931640625,3.061050850830931
2516,70.0,66.5409927368164,3.4590072631835938,6.061050850830931
2517,61.0,59.38047409057617,1.6195259094238281,2.938949149169069
2518,65.0,69.20529174804688,4.205291748046875,1.0610508508309309
2519,71.0,70.9086685180664,0.09133148193359375,7.061050850830931
2520,67.0,60.39152526855469,6.6084747314453125,3.061050850830931
2521,60.0,67.4936294555664,7.493629455566406,3.938949149169069
2522,55.0,65.66866302490234,10.668663024902344,8.93894914916907
2523,69.0,53.51303482055664,15.48696517944336,5.061050850830931
2524,61.0,63.50184631347656,2.5018463134765625,2.938949149169069
2525,71.0,68.30689239501953,2.6931076049804688,7.061050850830931
2526,72.0,71.8509292602539,0.14907073974609375,8.06105085083093
2527,64.0,67.29268646240234,3.2926864624023438,0.06105085083093087
2528,61.0,63.80710983276367,2.807109832763672,2.938949149169069
2529,58.0,60.91532516479492,2.915325164794922,5.938949149169069
2530,57.0,61.76116943359375,4.76116943359375,6.938949149169069
2531,65.0,55.173038482666016,9.826961517333984,1.0610508508309309
2532,70.0,56.31254196166992,13.687458038330078,6.061050850830931
2533,60.0,63.89215087890625,3.89215087890625,3.938949149169069
2534,60.0,65.24456024169922,5.244560241699219,3.938949149169069
2535,56.0,67.2567367553711,11.256736755371094,7.938949149169069
2536,52.0,56.77586364746094,4.7758636474609375,11.93894914916907
2537,48.0,68.71707916259766,20.717079162597656,15.93894914916907
2538,68.0,74.08771514892578,6.087715148925781,4.061050850830931
2539,67.0,52.76085662841797,14.239143371582031,3.061050850830931
2540,65.0,72.7006607055664,7.700660705566406,1.0610508508309309
2541,65.0,74.74398040771484,9.743980407714844,1.0610508508309309
2542,71.0,72.4742431640625,1.4742431640625,7.061050850830931
2543,69.0,59.06731033325195,9.932689666748047,5.061050850830931
2544,65.0,52.666839599609375,12.333160400390625,1.0610508508309309
2545,72.0,64.01213836669922,7.987861633300781,8.06105085083093
2546,60.0,62.30569076538086,2.3056907653808594,3.938949149169069
2547,53.0,52.36561965942383,0.6343803405761719,10.93894914916907
2548,57.0,66.49156188964844,9.491561889648438,6.938949149169069
2549,67.0,61.26982498168945,5.730175018310547,3.061050850830931
2550,56.0,67.41564178466797,11.415641784667969,7.938949149169069
2551,58.0,54.74876022338867,3.251239776611328,5.938949149169069
2552,66.0,56.67892837524414,9.32107162475586,2.061050850830931
2553,67.0,53.92435073852539,13.07564926147461,3.061050850830931
2554,67.0,59.37623977661133,7.623760223388672,3.061050850830931
2555,73.0,65.27848052978516,7.721519470214844,9.06105085083093
2556,62.0,53.57606887817383,8.423931121826172,1.9389491491690691
2557,75.0,56.13899612426758,18.861003875732422,11.06105085083093
2558,60.0,60.26655197143555,0.2665519714355469,3.938949149169069
2559,73.0,70.44868469238281,2.5513153076171875,9.06105085083093
2560,65.0,64.08563995361328,0.9143600463867188,1.0610508508309309
2561,51.0,59.88990020751953,8.889900207519531,12.93894914916907
2562,54.0,54.478965759277344,0.47896575927734375,9.93894914916907
2563,52.0,61.97542190551758,9.975421905517578,11.93894914916907
2564,74.0,66.59857177734375,7.40142822265625,10.06105085083093
2565,61.0,64.93187713623047,3.9318771362304688,2.938949149169069
2566,67.0,63.80595779418945,3.194042205810547,3.061050850830931
2567,62.0,66.38504791259766,4.385047912597656,1.9389491491690691
2568,72.0,67.27051544189453,4.729484558105469,8.06105085083093
2569,55.0,66.94845581054688,11.948455810546875,8.93894914916907
2570,69.0,72.28077697753906,3.2807769775390625,5.061050850830931
2571,65.0,52.22610092163086,12.77389907836914,1.0610508508309309
2572,67.0,65.99126434326172,1.0087356567382812,3.061050850830931
2573,70.0,55.98306655883789,14.01693344116211,6.061050850830931
2574,70.0,76.33628845214844,6.3362884521484375,6.061050850830931
2575,78.0,65.27972412109375,12.72027587890625,14.06105085083093
2576,75.0,57.05898666381836,17.94101333618164,11.06105085083093
2577,73.0,54.10621643066406,18.893783569335938,9.06105085083093
2578,72.0,58.8377685546875,13.1622314453125,8.06105085083093
2579,48.0,68.1440658569336,20.144065856933594,15.93894914916907
2580,72.0,54.44801712036133,17.551982879638672,8.06105085083093
2581,52.0,66.29438781738281,14.294387817382812,11.93894914916907
2582,75.0,54.920528411865234,20.079471588134766,11.06105085083093
2583,77.0,56.44932174682617,20.550678253173828,13.06105085083093
2584,66.0,53.464576721191406,12.535423278808594,2.061050850830931
2585,65.0,56.27275848388672,8.727241516113281,1.0610508508309309
2586,76.0,56.53586959838867,19.464130401611328,12.06105085083093
2587,69.0,62.0555534362793,6.944446563720703,5.061050850830931
2588,63.0,57.21828079223633,5.781719207763672,0.9389491491690691
2589,52.0,63.938838958740234,11.938838958740234,11.93894914916907
2590,55.0,65.19377899169922,10.193778991699219,8.93894914916907
2591,77.0,64.33698272705078,12.663017272949219,13.06105085083093
2592,76.0,67.95984649658203,8.040153503417969,12.06105085083093
2593,63.0,70.7452392578125,7.7452392578125,0.9389491491690691
2594,51.0,71.10901641845703,20.10901641845703,12.93894914916907
2595,60.0,54.646827697753906,5.353172302246094,3.938949149169069
2596,77.0,57.88157272338867,19.118427276611328,13.06105085083093
2597,71.0,70.10594940185547,0.8940505981445312,7.061050850830931
2598,70.0,65.01988220214844,4.9801177978515625,6.061050850830931
2599,67.0,51.29222869873047,15.707771301269531,3.061050850830931
2600,70.0,58.42392349243164,11.57607650756836,6.061050850830931
2601,48.0,62.073604583740234,14.073604583740234,15.93894914916907
2602,70.0,56.688297271728516,13.311702728271484,6.061050850830931
2603,70.0,70.50018310546875,0.50018310546875,6.061050850830931
2604,51.0,58.1950798034668,7.195079803466797,12.93894914916907
2605,72.0,61.99410629272461,10.00589370727539,8.06105085083093
2606,64.0,56.43472671508789,7.565273284912109,0.06105085083093087
2607,75.0,69.94654846191406,5.0534515380859375,11.06105085083093
2608,50.0,59.57938766479492,9.579387664794922,13.93894914916907
2609,64.0,63.991146087646484,0.008853912353515625,0.06105085083093087
2610,66.0,63.63901901245117,2.360980987548828,2.061050850830931
2611,50.0,55.95273971557617,5.952739715576172,13.93894914916907
2612,61.0,64.54216766357422,3.5421676635742188,2.938949149169069
2613,66.0,65.29712677001953,0.7028732299804688,2.061050850830931
2614,64.0,66.65699005126953,2.6569900512695312,0.06105085083093087
2615,66.0,57.77017593383789,8.22982406616211,2.061050850830931
2616,58.0,67.81678009033203,9.816780090332031,5.938949149169069
2617,52.0,62.6729850769043,10.672985076904297,11.93894914916907
2618,59.0,69.62662506103516,10.626625061035156,4.938949149169069
2619,65.0,64.1719741821289,0.8280258178710938,1.0610508508309309
2620,72.0,66.53791046142578,5.462089538574219,8.06105085083093
2621,59.0,66.25423431396484,7.254234313964844,4.938949149169069
2622,67.0,63.1530647277832,3.846935272216797,3.061050850830931
2623,57.0,59.57540512084961,2.5754051208496094,6.938949149169069
2624,73.0,67.62725067138672,5.372749328613281,9.06105085083093
2625,57.0,58.47138595581055,1.4713859558105469,6.938949149169069
2626,65.0,63.56471252441406,1.4352874755859375,1.0610508508309309
2627,67.0,58.870304107666016,8.129695892333984,3.061050850830931
2628,61.0,55.82301712036133,5.176982879638672,2.938949149169069
2629,52.0,61.84485626220703,9.844856262207031,11.93894914916907
2630,62.0,58.003929138183594,3.9960708618164062,1.9389491491690691
2631,52.0,53.48551559448242,1.4855155944824219,11.93894914916907
2632,55.0,74.16719055175781,19.167190551757812,8.93894914916907
2633,72.0,61.947574615478516,10.052425384521484,8.06105085083093
2634,68.0,65.51553344726562,2.484466552734375,4.061050850830931
2635,59.0,65.67776489257812,6.677764892578125,4.938949149169069
2636,63.0,54.21017837524414,8.78982162475586,0.9389491491690691
2637,70.0,51.608253479003906,18.391746520996094,6.061050850830931
